Input,Output
"bank "" , consists of a 35 . 5 - g tan / yellow lobulated multifocally disrupted . oriented soft tissue mass ( 5 x 5 x 4 . 5 cm ) with a short stitch superior and . long stitch lateral . <EOS>","bank "" , consists of a 35 . 5 - g tan / yellow lobulated multifocally disrupted . oriented soft tissue mass ( 5 x 5 x 4 . 5 cm ) with a short stitch superior and . long stitch lateral . <EOS>"
The excision appears marginal grossly . <EOS>,The excision appears marginal grossly . <EOS>
The specimen is . inked per protocol . <EOS>,The specimen is . inked per protocol . <EOS>
There is on the lateral aspect of the specimen additional . fatty piece attached measuring 2 . 7 x 2 . 1 x 0 . 6 cm . <EOS>,There is on the lateral aspect of the specimen additional . fatty piece attached measuring 2 . 7 x 2 . 1 x 0 . 6 cm . <EOS>
There is a tan / white . lobulated firm cut surface of the tumor . <EOS>,There is a tan / white . lobulated firm cut surface of the tumor . <EOS>
Representative section of the tumor . <EOS>,Representative section of the tumor . <EOS>
Page : 1 of 2 . <EOS>,Page : 1 of 2 . <EOS>
la . <EOS>,la . <EOS>
is submitted for cytogenetics and tissue bank and for . lab . <EOS>,is submitted for cytogenetics and tissue bank and for . lab . <EOS>
Photograph is taken . <EOS>,Photograph is taken . <EOS>
"Micro B1 : Medial inferior lateral margin , 1 frag , . <EOS>","Micro B1 : Medial inferior lateral margin , 1 frag , . <EOS>"
"Micro B2 : Anterior medial margin , 1 frag , . <EOS>","Micro B2 : Anterior medial margin , 1 frag , . <EOS>"
Micro B3 : Posterior inferior margin . <EOS>,Micro B3 : Posterior inferior margin . <EOS>
"1 frag , . <EOS>","1 frag , . <EOS>"
"Micro B4 : Lateral margin , 2 frag , . <EOS>","Micro B4 : Lateral margin , 2 frag , . <EOS>"
"Micro B5 : Medial superior margin , 1 frag , . <EOS>","Micro B5 : Medial superior margin , 1 frag , . <EOS>"
"Micro B6 : Anterior inferior margin , 1 frag , . <EOS>","Micro B6 : Anterior inferior margin , 1 frag , . <EOS>"
"Micro B7 : Superior resection margin , 1 frag , . <EOS>","Micro B7 : Superior resection margin , 1 frag , . <EOS>"
"Micro B8 - B10 : Additional tumor sampling , 3 frags , . <EOS>","Micro B8 - B10 : Additional tumor sampling , 3 frags , . <EOS>"
"Part C , "" # 3 . <EOS>","Part C , "" # 3 . <EOS>"
"Omental nodule "" , consists of a white firm nodule of 1 . 2 cm in . diameter . <EOS>","Omental nodule "" , consists of a white firm nodule of 1 . 2 cm in . diameter . <EOS>"
"Micro C1 - C2 : Nodule bisected , 2 frags , . <EOS>","Micro C1 - C2 : Nodule bisected , 2 frags , . <EOS>"
"Part D , "" # 4 . <EOS>","Part D , "" # 4 . <EOS>"
"Ileum and right colon frozen section "" , consists of a segment of . ileum measuring 34 . 0 cm in length x 3 . 0 cm in diameter with a right colon of . <EOS>","Ileum and right colon frozen section "" , consists of a segment of . ileum measuring 34 . 0 cm in length x 3 . 0 cm in diameter with a right colon of . <EOS>"
12 . 0 cm in length x 8 . 0 cm in diameter with a radial resection margin of 6 . 0 . <EOS>,12 . 0 cm in length x 8 . 0 cm in diameter with a radial resection margin of 6 . 0 . <EOS>
cm . <EOS>,cm . <EOS>
The mucosa of the bowel is unremarkable . <EOS>,The mucosa of the bowel is unremarkable . <EOS>
There is mesenteric nodule in . the terminal ileum measuring 1 . 6 cm in diameter pushing the submucosa located . at 20 . 0 cm from the ileal resection margin and 11 . 0 cm from the ICV . <EOS>,There is mesenteric nodule in . the terminal ileum measuring 1 . 6 cm in diameter pushing the submucosa located . at 20 . 0 cm from the ileal resection margin and 11 . 0 cm from the ICV . <EOS>
"Micro D1 : Ileal resection margin , 1 frag , . <EOS>","Micro D1 : Ileal resection margin , 1 frag , . <EOS>"
"Micro D2 : Colon resection margin , 1 frag , . <EOS>","Micro D2 : Colon resection margin , 1 frag , . <EOS>"
"Micor D3 : Radial resection margin , 2 frags , . <EOS>","Micor D3 : Radial resection margin , 2 frags , . <EOS>"
"Micor D4 : Lymph node ? , 1 frag , . <EOS>","Micor D4 : Lymph node ? , 1 frag , . <EOS>"
"Micro D5 : Lymph node , 1 frag , . <EOS>","Micro D5 : Lymph node , 1 frag , . <EOS>"
"Micro D6 : Lymph node , 2 frags , . <EOS>","Micro D6 : Lymph node , 2 frags , . <EOS>"
"Micro D7 - D8 : Ileal mesenteric mass , 1 frag , . <EOS>","Micro D7 - D8 : Ileal mesenteric mass , 1 frag , . <EOS>"
"Micro D9 - D10 : colonic mucosa , 4 frags . <EOS>","Micro D9 - D10 : colonic mucosa , 4 frags . <EOS>"
"Micro D11 - D14 : Ileal mucosa , 8 frags , . <EOS>","Micro D11 - D14 : Ileal mucosa , 8 frags , . <EOS>"
"Part E , "" # 5 . <EOS>","Part E , "" # 5 . <EOS>"
"Small bowel mesentery lymph node "" , consists of a lymph node of 1 . 3 . <EOS>","Small bowel mesentery lymph node "" , consists of a lymph node of 1 . 3 . <EOS>"
x 0 . 5 x 0 . 5 cm with fibroadipose tissue measuring 2 . 0 x 1 . 0 x 1 . 0 cm in . aggregate . <EOS>,x 0 . 5 x 0 . 5 cm with fibroadipose tissue measuring 2 . 0 x 1 . 0 x 1 . 0 cm in . aggregate . <EOS>
"Micro E1 : Lymph node and fibroadipose tissue , 3 frags , . <EOS>","Micro E1 : Lymph node and fibroadipose tissue , 3 frags , . <EOS>"
"By his / her signature below , the senior physician certifies that he / she . personally conducted a microscopic examination ( "" gross only "" exam if so stated ) . of the described specimen ( s ) and rendered or confirmed the diagnosis ( es ) . related thereto . <EOS>","By his / her signature below , the senior physician certifies that he / she . personally conducted a microscopic examination ( "" gross only "" exam if so stated ) . of the described specimen ( s ) and rendered or confirmed the diagnosis ( es ) . related thereto . <EOS>"
Final Diagnosis by . <EOS>,Final Diagnosis by . <EOS>
Gender : F . <EOS>,Gender : F . <EOS>
Examination result No . <EOS>,Examination result No . <EOS>
"Unit in charge : ( . Clinical diagnosis ( suspicion ) Stomach cancer . Date of admission : ( urgency : Standard ) . Material : 1 ) Material : stomach , stomach with the tumour . <EOS>","Unit in charge : ( . Clinical diagnosis ( suspicion ) Stomach cancer . Date of admission : ( urgency : Standard ) . Material : 1 ) Material : stomach , stomach with the tumour . <EOS>"
Method of collection : Total organ resection . <EOS>,Method of collection : Total organ resection . <EOS>
"Histopathological diagnosis : Stomach adenocarcinoma mucinous with metastases to lymph nodes ( G3 , pT2 , pNI ) . <EOS>","Histopathological diagnosis : Stomach adenocarcinoma mucinous with metastases to lymph nodes ( G3 , pT2 , pNI ) . <EOS>"
( 8140 / 3 T - 63000 ) . <EOS>,( 8140 / 3 T - 63000 ) . <EOS>
"Macroscopic description : The specimen containing the stomach , incised along the lesser curvature sized 1 9 x 13 cm . <EOS>","Macroscopic description : The specimen containing the stomach , incised along the lesser curvature sized 1 9 x 13 cm . <EOS>"
Tumour with . ulceration sized 7x5x2 cm in the pyloric region . <EOS>,"Tumour with . ulceration sized <span class=""tumorsize"">7x5x2 cm</span> in the pyloric region . <EOS>"
"Distance from the proximal end : 12 cm , from distal end : 0 . 5 cm . <EOS>","Distance from the proximal end : 12 cm , from distal end : 0 . 5 cm . <EOS>"
"Microscopic description : Gastric adenocarcinoma mucocellulare ( G3 , diffuse type acc . to Lauren class . ) . <EOS>","Microscopic description : Gastric adenocarcinoma mucocellulare ( G3 , diffuse type acc . to Lauren class . ) . <EOS>"
The lesion invades the . submucosa and the muscular layer of the stomach wall . <EOS>,The lesion invades the . submucosa and the muscular layer of the stomach wall . <EOS>
Incision lines free of neoplastic lesions . <EOS>,Incision lines free of neoplastic lesions . <EOS>
Metastases to 3 / 10 lymph nodes . <EOS>,Metastases to 3 / 10 lymph nodes . <EOS>
PREVIOUS DIAGNOSIS INQUIRY . <EOS>,PREVIOUS DIAGNOSIS INQUIRY . <EOS>
REPORT DATE : 1 . <EOS>,REPORT DATE : 1 . <EOS>
PATIENT NBR : SEX : F . <EOS>,PATIENT NBR : SEX : F . <EOS>
"BIRTHDATE : ADM DATE : OPER DATE : REQ DOC : PROCEDURE : with . history of dysphagia , heartburn , regurg and weight . loss . <EOS>","BIRTHDATE : ADM DATE : OPER DATE : REQ DOC : PROCEDURE : with . history of dysphagia , heartburn , regurg and weight . loss . <EOS>"
Adenocarcinoma of distal esophagus . <EOS>,Adenocarcinoma of distal esophagus . <EOS>
Operative Procedure : Esophagectomy . <EOS>,Operative Procedure : Esophagectomy . <EOS>
PROCEDURE : 1 . <EOS>,PROCEDURE : 1 . <EOS>
""" Thoracic esophagus . <EOS>",""" Thoracic esophagus . <EOS>"
A 15 cm long segment of esophagus and 2 x 3 cm . proximal stomach . <EOS>,A 15 cm long segment of esophagus and 2 x 3 cm . proximal stomach . <EOS>
The specimen is received open . <EOS>,The specimen is received open . <EOS>
Near the GE junction there is . <EOS>,Near the GE junction there is . <EOS>
a 3 . 5 x 2 cm ulcerated mass with depth of invasion 1 . 3 cm all the way through . muscularis propria and closely approximating to serosal surface . <EOS>,a 3 . 5 x 2 cm ulcerated mass with depth of invasion 1 . 3 cm all the way through . muscularis propria and closely approximating to serosal surface . <EOS>
The mass . occupies 70 % of the lumen circumference and with marked Lumen occlusion . <EOS>,The mass . occupies 70 % of the lumen circumference and with marked Lumen occlusion . <EOS>
Tumor . closely approximates the distal gastric surgical margin within 0 . 2 cm . <EOS>,Tumor . closely approximates the distal gastric surgical margin within 0 . 2 cm . <EOS>
The . remaining esophagus and stomach are grossly unremarkable . <EOS>,The . remaining esophagus and stomach are grossly unremarkable . <EOS>
"Several gross . positive lymph nodes identified , up to 1 cm in greatest dimension with no . obvious actual capsular extension . <EOS>","Several gross . positive lymph nodes identified , up to 1 cm in greatest dimension with no . obvious actual capsular extension . <EOS>"
1A - B . <EOS>,1A - B . <EOS>
Tumor with deepest invasion and adjacent gastric mucosa . <EOS>,Tumor with deepest invasion and adjacent gastric mucosa . <EOS>
1C - D . <EOS>,1C - D . <EOS>
Tumor with deepest invasion with adjacent esophagus . <EOS>,Tumor with deepest invasion with adjacent esophagus . <EOS>
1E . <EOS>,1E . <EOS>
Tumor with closest distal surgical margin after shaving the stapled . mucosa . <EOS>,Tumor with closest distal surgical margin after shaving the stapled . mucosa . <EOS>
1F . <EOS>,1F . <EOS>
Shaved stapled gastric mucosa . <EOS>,Shaved stapled gastric mucosa . <EOS>
1G . <EOS>,1G . <EOS>
Normal appearing GE junction overlying the tumor . <EOS>,Normal appearing GE junction overlying the tumor . <EOS>
1H . <EOS>,1H . <EOS>
Normal appearing esophagus and unremarkable gastric mucosa . <EOS>,Normal appearing esophagus and unremarkable gastric mucosa . <EOS>
11 . <EOS>,11 . <EOS>
Grossly positive Lymph nodes . <EOS>,Grossly positive Lymph nodes . <EOS>
Sectioned . <EOS>,Sectioned . <EOS>
1J . <EOS>,1J . <EOS>
Two grossly positive lymph nodes . <EOS>,Two grossly positive lymph nodes . <EOS>
Larger bisected and inked yellow . <EOS>,Larger bisected and inked yellow . <EOS>
1K . <EOS>,1K . <EOS>
Grossly unremarkable lymph nodes . <EOS>,Grossly unremarkable lymph nodes . <EOS>
1L . <EOS>,1L . <EOS>
Grossly unremarkable lymph nodes . <EOS>,Grossly unremarkable lymph nodes . <EOS>
2 . <EOS>,2 . <EOS>
""" Proximal cervical margin . "" A 0 . 5 cm long segment of unremarkable . esophagus . <EOS>",""" Proximal cervical margin . "" A 0 . 5 cm long segment of unremarkable . esophagus . <EOS>"
3 . <EOS>,3 . <EOS>
""" Lesser curve lymph node . "" Two 0 . 3 to 0 . 5 cm lymph nodes . <EOS>",""" Lesser curve lymph node . "" Two 0 . 3 to 0 . 5 cm lymph nodes . <EOS>"
"PROCEDURE : VERIFIED 8Y : ESOPHAGEAL , CARDIAC AND GASTROESOPHAGEAL JUNCTION CARCINOMA : Type of carcinoma : Adenocarcinoma . <EOS>","PROCEDURE : VERIFIED 8Y : ESOPHAGEAL , CARDIAC AND GASTROESOPHAGEAL JUNCTION CARCINOMA : Type of carcinoma : Adenocarcinoma . <EOS>"
"If adenocarcinoma , is it arising in Barrett ' s mucosa , gastric cardia , or . <EOS>","If adenocarcinoma , is it arising in Barrett ' s mucosa , gastric cardia , or . <EOS>"
GE . junction : GE junction . <EOS>,GE . junction : GE junction . <EOS>
Depth of invasion : Adventitia . <EOS>,Depth of invasion : Adventitia . <EOS>
PREVIOUS DIAGNOSIS INQUIRY . <EOS>,PREVIOUS DIAGNOSIS INQUIRY . <EOS>
2 . <EOS>,2 . <EOS>
REPORT DATE : PATIENT NBR : SEX : F . <EOS>,REPORT DATE : PATIENT NBR : SEX : F . <EOS>
"ADM DATE : BIRTHDATE : OPER DATE : REQ DOC : Number of positive Lymph nodes , the total number sampled is irrelevant : 7 / 10 . <EOS>","ADM DATE : BIRTHDATE : OPER DATE : REQ DOC : Number of positive Lymph nodes , the total number sampled is irrelevant : 7 / 10 . <EOS>"
Extranodal metastasis : None . <EOS>,Extranodal metastasis : None . <EOS>
Pattern of invasion : Infiltrative . <EOS>,Pattern of invasion : Infiltrative . <EOS>
Esophageal and gastric resection margins involved : No . <EOS>,Esophageal and gastric resection margins involved : No . <EOS>
Deep resection margin involved : No . <EOS>,Deep resection margin involved : No . <EOS>
TNM classification : T3 N1 Mx . <EOS>,TNM classification : T3 N1 Mx . <EOS>
PROCEDURE : 1 . <EOS>,PROCEDURE : 1 . <EOS>
"Esophagus and proximal stomach , resection : Adenocarcinoma arising at the . <EOS>","Esophagus and proximal stomach , resection : Adenocarcinoma arising at the . <EOS>"
GE junction with extension to perigastric and eriesophageal adipose tissue . <EOS>,GE junction with extension to perigastric and eriesophageal adipose tissue . <EOS>
Free margins of excision . <EOS>,Free margins of excision . <EOS>
Seven of 10 Lymph nodes positive for carcinoma . <EOS>,Seven of 10 Lymph nodes positive for carcinoma . <EOS>
See . template . <EOS>,See . template . <EOS>
2 . <EOS>,2 . <EOS>
"Segment of esophagus , resection : Negative for carcinoma . <EOS>","Segment of esophagus , resection : Negative for carcinoma . <EOS>"
3 . <EOS>,3 . <EOS>
"Lymph node of Lesser curvature of stomach , excision : One of two lymph . nodes positive for carcinoma . <EOS>","Lymph node of Lesser curvature of stomach , excision : One of two lymph . nodes positive for carcinoma . <EOS>"
"1 , . , the signing staff pathologist , have personally examined and . interpreted the slides from this case . <EOS>","1 , . , the signing staff pathologist , have personally examined and . interpreted the slides from this case . <EOS>"
Code : END OF PREVIOUS DIAGNOSIS INQUIRY . <EOS>,Code : END OF PREVIOUS DIAGNOSIS INQUIRY . <EOS>
"CLINICAL HISTORY : Outside hospital left ovarian mass increased CA125 , abdominal swelling . <EOS>","CLINICAL HISTORY : Outside hospital left ovarian mass increased CA125 , abdominal swelling . <EOS>"
GROSS EXAMINATION : A . <EOS>,GROSS EXAMINATION : A . <EOS>
""" Omentum "" , received fresh for frozen and placed in formalin on ' . <EOS>",""" Omentum "" , received fresh for frozen and placed in formalin on ' . <EOS>"
at . <EOS>,at . <EOS>
"is a 19 x 9 x 2 cm fragment of yellow adipose tissue that is firm , . solid and multinodular . <EOS>","is a 19 x 9 x 2 cm fragment of yellow adipose tissue that is firm , . solid and multinodular . <EOS>"
"Sectioning of the specimen reveals a tan - yellow , firm . parenchyma with some mucous . <EOS>","Sectioning of the specimen reveals a tan - yellow , firm . parenchyma with some mucous . <EOS>"
A representative section was submitted in frozen . in AF1 and submitted in A1 . <EOS>,A representative section was submitted in frozen . in AF1 and submitted in A1 . <EOS>
Another representative section will be submitted . as A2 . <EOS>,Another representative section will be submitted . as A2 . <EOS>
A portion of the specimen was sent for research . <EOS>,A portion of the specimen was sent for research . <EOS>
B . <EOS>,B . <EOS>
""" Uterus , cervix , bilateral tubes and ovaries "" , received fresh and placed in . formalin on . <EOS>",""" Uterus , cervix , bilateral tubes and ovaries "" , received fresh and placed in . formalin on . <EOS>"
"a 92 . 6 gram , previously opened hysterectomy . specimen with uterus and cervix , bilateral tubes , and ovaries . <EOS>","a 92 . 6 gram , previously opened hysterectomy . specimen with uterus and cervix , bilateral tubes , and ovaries . <EOS>"
The uterus is . <EOS>,The uterus is . <EOS>
"4 . 5 cm from cornu to cornu , 2 . 1 cm from anterior to posterior , and 9 . 1 cm from . superior to inferior . <EOS>","4 . 5 cm from cornu to cornu , 2 . 1 cm from anterior to posterior , and 9 . 1 cm from . superior to inferior . <EOS>"
The cervix measures 2 . 7 cm in diameter with a 1 . 1 cm . round patent os . <EOS>,The cervix measures 2 . 7 cm in diameter with a 1 . 1 cm . round patent os . <EOS>
The endometrium is grossly unremarkable . <EOS>,The endometrium is grossly unremarkable . <EOS>
The anterior . endometrium measures 1 . 1 cm from cornu to cornu and 4 . 5 cm in length . <EOS>,The anterior . endometrium measures 1 . 1 cm from cornu to cornu and 4 . 5 cm in length . <EOS>
The . posterior endometrium is 0 . 9 cm from cornu to cornu and 4 . 1 cm in length . <EOS>,The . posterior endometrium is 0 . 9 cm from cornu to cornu and 4 . 1 cm in length . <EOS>
The . ectocervix is tan smooth and glistening with areas of pinpoint hemorrhage . <EOS>,The . ectocervix is tan smooth and glistening with areas of pinpoint hemorrhage . <EOS>
The . endocervical canal also has a 1 . 8 x 1 . 5 x 0 . 5 cm clear mucous deposit . <EOS>,The . endocervical canal also has a 1 . 8 x 1 . 5 x 0 . 5 cm clear mucous deposit . <EOS>
The . uterine serosa is smooth tan and glistening with multiple nodular adhesions . that range in size from 0 . 2 to 0 . 4 cm in diameter . <EOS>,The . uterine serosa is smooth tan and glistening with multiple nodular adhesions . that range in size from 0 . 2 to 0 . 4 cm in diameter . <EOS>
"There is also an adherent . tan - brown cauterized mass that is adhesed to the serosa , fallopian tube , and . left ovary . <EOS>","There is also an adherent . tan - brown cauterized mass that is adhesed to the serosa , fallopian tube , and . left ovary . <EOS>"
The right fallopian tube is also studded with multiple 0 . 1 to 0 . 3 . <EOS>,The right fallopian tube is also studded with multiple 0 . 1 to 0 . 3 . <EOS>
cm nodules . <EOS>,cm nodules . <EOS>
The left ovary is extensively adherent to uterus . <EOS>,The left ovary is extensively adherent to uterus . <EOS>
It is 4 . 1 . <EOS>,It is 4 . 1 . <EOS>
x . <EOS>,x . <EOS>
3 . 2 x 2 . 5 cm and is tan - white and cerebriform with a disrupted capsule that . has tumor grossly extending out of the capsule . <EOS>,3 . 2 x 2 . 5 cm and is tan - white and cerebriform with a disrupted capsule that . has tumor grossly extending out of the capsule . <EOS>
The right fallopian tube is . studded with grossly apparent tumor nodules that range in size from 0 . 1 to 0 . 3 . <EOS>,The right fallopian tube is . studded with grossly apparent tumor nodules that range in size from 0 . 1 to 0 . 3 . <EOS>
cm . <EOS>,cm . <EOS>
The left and right parametria are also grossly studded with tumor nodules . that range in size from 0 . 1 to 0 . <EOS>,The left and right parametria are also grossly studded with tumor nodules . that range in size from 0 . 1 to 0 . <EOS>
cm in diameter . <EOS>,cm in diameter . <EOS>
"The tumor grossly appears . to be adherent to the tube and uterus , and possibly invades the myometrium . <EOS>","The tumor grossly appears . to be adherent to the tube and uterus , and possibly invades the myometrium . <EOS>"
The disrupted capsule with the tumor extruding from it is inked . <EOS>,The disrupted capsule with the tumor extruding from it is inked . <EOS>
"The left . fimbriated tube is 6 . 1 cm long x 0 . 4 cm in diameter with a pinpoint patent . lumen , but the tube is stenosed and strictured . <EOS>","The left . fimbriated tube is 6 . 1 cm long x 0 . 4 cm in diameter with a pinpoint patent . lumen , but the tube is stenosed and strictured . <EOS>"
The right fimbriated tube is . <EOS>,The right fimbriated tube is . <EOS>
4 . 1 cm long x 0 . 5 cm in diameter with a pinpoint patent lumen and a strictured . tube . <EOS>,4 . 1 cm long x 0 . 5 cm in diameter with a pinpoint patent lumen and a strictured . tube . <EOS>
The right ovary is tan - white and cerebriform and is 2 . 5 x 1 . 9 x 1 . 2 cm . <EOS>,The right ovary is tan - white and cerebriform and is 2 . 5 x 1 . 9 x 1 . 2 cm . <EOS>
The outer surface of the right ovary does not appear to be grossly involved . <EOS>,The outer surface of the right ovary does not appear to be grossly involved . <EOS>
The right ovary on sectioning is firm tan - white with a hemorrhagic center . <EOS>,The right ovary on sectioning is firm tan - white with a hemorrhagic center . <EOS>
"The . left ovary on sectioning reveals a heterogeneous parenchyma that is . hemorrhagic , necrotic , and with tumor grossly extending outside the capsule . <EOS>","The . left ovary on sectioning reveals a heterogeneous parenchyma that is . hemorrhagic , necrotic , and with tumor grossly extending outside the capsule . <EOS>"
BLOCK SUMMARY : B1 - representative section of anterior cervix . <EOS>,BLOCK SUMMARY : B1 - representative section of anterior cervix . <EOS>
B2 - - representative section of posterior cervix . <EOS>,B2 - - representative section of posterior cervix . <EOS>
B3 - anterior full thickness endometrium . <EOS>,B3 - anterior full thickness endometrium . <EOS>
"B4 - possible tumor to normal myometrium , anterior . <EOS>","B4 - possible tumor to normal myometrium , anterior . <EOS>"
B5 - posterior full thickness with additional section to serosal nodule . <EOS>,B5 - posterior full thickness with additional section to serosal nodule . <EOS>
B6 - left parametrium . <EOS>,B6 - left parametrium . <EOS>
B7 - right parametrium . <EOS>,B7 - right parametrium . <EOS>
B8 - left fallopian tube . <EOS>,B8 - left fallopian tube . <EOS>
B9 - right fallopian tube . <EOS>,B9 - right fallopian tube . <EOS>
B10 - 11 - right ovary . <EOS>,B10 - 11 - right ovary . <EOS>
B12 - 15 - left ovary with capsule disruption . <EOS>,B12 - 15 - left ovary with capsule disruption . <EOS>
B17 - 18 - adherent left ovary to uterus . <EOS>,B17 - 18 - adherent left ovary to uterus . <EOS>
C . <EOS>,C . <EOS>
""" Left gutter "" , received fresh and placed in formalin on . <EOS>",""" Left gutter "" , received fresh and placed in formalin on . <EOS>"
is a 5 . 5 x 4 . 2 x 2 . 5 cm fragment of yellow fibroadipose tissue with some . vessels present . <EOS>,is a 5 . 5 x 4 . 2 x 2 . 5 cm fragment of yellow fibroadipose tissue with some . vessels present . <EOS>
The specimen is firm and nodular with some areas of . cauterized tissue . <EOS>,The specimen is firm and nodular with some areas of . cauterized tissue . <EOS>
A representative section is submitted in C1 - 2 . <EOS>,A representative section is submitted in C1 - 2 . <EOS>
D . <EOS>,D . <EOS>
""" Omentum # 2 "" , received fresh and placed in formalin on . <EOS>",""" Omentum # 2 "" , received fresh and placed in formalin on . <EOS>"
is a 12 x 11 . 5 x 2 . 4 cm aggregate of yellow fibroadipose tissue with some . solid nodular areas . <EOS>,is a 12 x 11 . 5 x 2 . 4 cm aggregate of yellow fibroadipose tissue with some . solid nodular areas . <EOS>
Representative sections are submitted in B1 . <EOS>,Representative sections are submitted in B1 . <EOS>
E . <EOS>,E . <EOS>
""" Small bowel nodule "" , received fresh and placed in formalin on . <EOS>",""" Small bowel nodule "" , received fresh and placed in formalin on . <EOS>"
is a 5 x 2 . 9 x 2 . 4 cm fragment of tan - white tissue that is firm and . has a large nodular area that covers most of the specimen . <EOS>,is a 5 x 2 . 9 x 2 . 4 cm fragment of tan - white tissue that is firm and . has a large nodular area that covers most of the specimen . <EOS>
A representative . section is submitted in E1 . <EOS>,A representative . section is submitted in E1 . <EOS>
INTRA OPERATIVE CONSULTATION : A . <EOS>,INTRA OPERATIVE CONSULTATION : A . <EOS>
""" Omentum "" AF1 ( rep ) - adenocarcinoma with papillary features ( Dr . MICROSCOPIC EXAMINATION : Microscopic examination is performed . <EOS>",""" Omentum "" AF1 ( rep ) - adenocarcinoma with papillary features ( Dr . MICROSCOPIC EXAMINATION : Microscopic examination is performed . <EOS>"
